,id,bedrooms,bathrooms,sqft_living,log_lot,sqft_lot,floors,waterfront,condition,grade,zipcode,lat,long,yr_of_last_update,season_sold,below_ground_ratio,price_100k,long_lat,district,is_seattle
15884,7016200460,4,2.25,2350,8.883224230278994,7210,1.5,0.0,4,7,98011,47.7407,-122.18299999999999,1972,Summer,0.0,5.0,"(-122.18299999999999, 47.7407)",Northshore,0.0
16377,4217402162,3,2.25,2390,8.971448463693834,7875,1.0,0.0,3,10,98105,47.6515,-122.27799999999999,1948,Summer,0.20707070707070707,11.9,"(-122.27799999999999, 47.6515)",Seattle,1.0
17709,1245003740,3,2.0,1840,8.699514748210191,6000,2.0,0.0,5,7,98033,47.6828,-122.20700000000001,1946,Summer,0.06976744186046512,7.78,"(-122.20700000000001, 47.6828)",Lake Washington,0.0
10915,1337800830,3,1.75,2140,8.476371196895983,4800,2.0,0.0,3,8,98112,47.6311,-122.31200000000001,1905,Winter,0.26627218934911245,9.985,"(-122.31200000000001, 47.6311)",Seattle,1.0
7435,3629960590,2,2.0,1340,7.399398083331354,1635,2.0,0.0,3,8,98029,47.5476,-122.005,2003,Spring,0.0,3.76,"(-122.005, 47.5476)",Issaquah,0.0
1921,3528000510,5,2.5,4150,11.478064832834225,96574,2.0,0.0,3,10,98053,47.6664,-122.045,1988,Fall,0.0,9.308,"(-122.045, 47.6664)",Lake Washington,0.0
18412,3235390100,4,2.5,2170,9.351058378915061,11511,2.0,0.0,3,8,98031,47.3886,-122.18799999999999,1992,Winter,0.0,3.77,"(-122.18799999999999, 47.3886)",Kent,0.0
102,7214720075,3,2.25,2190,11.586110868831522,107593,2.0,0.0,4,8,98077,47.7731,-122.08,1983,Winter,0.0,6.9995,"(-122.08, 47.7731)",Northshore,0.0
4088,7977201707,3,1.75,1680,8.13739583005665,3420,1.0,0.0,3,7,98115,47.6854,-122.291,1992,Spring,0.75,5.26,"(-122.291, 47.6854)",Seattle,1.0
4324,3332000195,3,1.0,760,8.035926369891792,3090,1.0,0.0,2,5,98118,47.5513,-122.275,1903,Fall,0.0,1.675,"(-122.275, 47.5513)",Seattle,1.0
3048,3797002585,3,1.0,1240,8.160518247477505,3500,1.0,0.0,4,7,98103,47.6835,-122.34700000000001,1927,Summer,0.0,6.6,"(-122.34700000000001, 47.6835)",Seattle,1.0
17095,4365200425,2,1.0,740,8.946374826141717,7680,1.0,0.0,4,6,98126,47.5245,-122.37100000000001,1922,Summer,0.0,3.5,"(-122.37100000000001, 47.5245)",Seattle,1.0
2902,2412100025,3,1.5,1750,9.433483923290392,12500,1.0,0.0,3,7,98024,47.5666,-121.902,1954,Summer,0.5217391304347826,3.15,"(-121.902, 47.5666)",Snoqualmie Valley,0.0
6770,7677300010,4,1.0,1720,8.391629968440892,4410,1.5,0.0,3,7,98117,47.6791,-122.402,1928,Spring,0.0,7.725,"(-122.402, 47.6791)",Seattle,1.0
8956,122069107,3,1.5,1900,10.673271647634778,43186,1.5,0.0,4,7,98038,47.4199,-121.99,1971,Winter,0.46153846153846156,4.275,"(-121.99, 47.4199)",Tahoma,0.0
8836,3303950760,4,2.5,2710,9.002947130753205,8127,2.0,0.0,3,8,98038,47.379,-122.03200000000001,1994,Summer,0.0,3.999,"(-122.03200000000001, 47.379)",Tahoma,0.0
12428,7298030210,3,2.5,2790,9.69109846411978,16173,2.0,0.0,3,10,98023,47.3043,-122.34299999999999,1988,Winter,0.0,4.45,"(-122.34299999999999, 47.3043)",Federal Way,0.0
12184,1432900350,5,1.5,1980,8.981932990986873,7958,1.5,0.0,3,7,98058,47.4571,-122.17,1962,Winter,0.0,2.15,"(-122.17, 47.4571)",Renton,0.0
7094,3275850190,3,2.5,2410,9.201904893155081,9916,2.0,0.0,4,10,98052,47.6911,-122.103,1989,Fall,0.0,7.0,"(-122.103, 47.6911)",Lake Washington,0.0
1897,5152960710,5,5.0,5774,10.36328300518934,31675,1.0,0.0,3,11,98003,47.3466,-122.323,1984,Spring,0.28596881959910914,7.4,"(-122.323, 47.3466)",Federal Way,0.0
6400,9512500460,3,1.5,1560,9.143131622282732,9350,1.0,0.0,4,7,98052,47.6729,-122.148,1969,Summer,0.2786885245901639,5.25,"(-122.148, 47.6729)",Lake Washington,0.0
1331,7234600786,4,2.5,2160,8.575084669832014,5298,2.5,0.0,4,9,98122,47.6106,-122.31,1902,Spring,0.0,8.425,"(-122.31, 47.6106)",Seattle,1.0
16232,2592400250,4,2.25,2130,8.881836305004146,7200,2.0,0.0,3,7,98034,47.7152,-122.16799999999999,1972,Winter,0.0,4.45,"(-122.16799999999999, 47.7152)",Lake Washington,0.0
6306,8682260470,2,1.75,1440,8.348774539791274,4225,1.0,0.0,3,8,98053,47.7143,-122.03200000000001,2005,Summer,0.0,4.37,"(-122.03200000000001, 47.7143)",Lake Washington,0.0
16572,3630180470,4,2.75,3250,8.612503371220562,5500,2.0,0.0,3,9,98027,47.5398,-121.99700000000001,2007,Winter,0.0,8.0,"(-121.99700000000001, 47.5398)",Issaquah,0.0
11627,1862400292,2,1.0,890,8.59840444684106,5423,1.0,0.0,3,6,98117,47.6966,-122.368,1946,Summer,0.0,3.91,"(-122.368, 47.6966)",Seattle,1.0
18167,6084600330,3,1.75,1670,9.049114723476961,8511,1.0,0.0,3,7,98001,47.3257,-122.27600000000001,1985,Summer,0.2462686567164179,2.6,"(-122.27600000000001, 47.3257)",Federal Way,0.0
5471,8944550050,3,2.5,2080,8.273846932784508,3920,2.0,0.0,3,8,98118,47.5412,-122.286,2010,Spring,0.0,4.485,"(-122.286, 47.5412)",Seattle,1.0
19625,7853321180,5,2.5,2550,8.764834214330834,6405,2.0,0.0,3,7,98065,47.5191,-121.869,2008,Winter,0.0,4.65,"(-121.869, 47.5191)",Snoqualmie Valley,0.0
6653,3188100007,3,2.5,1610,7.48324441607385,1778,3.0,0.0,3,7,98115,47.6902,-122.306,2002,Fall,0.0,3.8,"(-122.306, 47.6902)",Seattle,1.0
17544,1245500286,2,2.0,1140,9.021839764105513,8282,1.0,0.0,3,6,98033,47.6949,-122.21,2009,Spring,0.0,4.98,"(-122.21, 47.6949)",Lake Washington,0.0
7212,9274203390,2,1.75,1540,8.300280189852664,4025,1.0,0.0,4,7,98116,47.5876,-122.391,1908,Spring,0.29411764705882354,5.7,"(-122.391, 47.5876)",Seattle,1.0
5947,3423059109,4,2.0,1780,9.895606579085252,19843,1.0,0.0,3,7,98058,47.4414,-122.154,1963,Spring,0.0,2.72,"(-122.154, 47.4414)",Kent,0.0
14763,4287400005,4,2.0,1450,8.604471199523298,5456,1.0,0.0,5,7,98108,47.5442,-122.29700000000001,1951,Summer,0.0,3.93,"(-122.29700000000001, 47.5442)",Seattle,1.0
9415,8663200450,4,2.25,2800,9.287301413112312,10800,1.0,0.0,3,8,98011,47.7448,-122.177,1977,Summer,0.6666666666666666,4.9,"(-122.177, 47.7448)",Northshore,0.0
7661,2806800090,3,1.75,2200,8.991686725934825,8036,1.0,0.0,3,7,98011,47.7763,-122.209,1978,Fall,0.7322834645669292,3.9,"(-122.209, 47.7763)",Northshore,0.0
1104,751000060,3,1.0,1350,8.954156966583772,7740,1.0,0.0,4,6,98125,47.7098,-122.291,1947,Spring,0.5697674418604651,3.53,"(-122.291, 47.7098)",Seattle,1.0
17797,6137610620,4,2.5,2590,9.143559338285831,9354,2.0,0.0,4,9,98011,47.7703,-122.193,1993,Summer,0.0,5.0,"(-122.193, 47.7703)",Northshore,0.0
12134,7853240310,4,2.5,3500,9.333088837235236,11306,2.0,0.0,3,9,98065,47.5428,-121.861,2005,Spring,0.0,6.55,"(-121.861, 47.5428)",Snoqualmie Valley,0.0
6443,8661000089,3,2.75,2270,9.51708950714519,13590,1.5,0.0,4,6,98022,47.2099,-122.001,1948,Summer,0.7461538461538462,1.9995,"(-122.001, 47.2099)",Enumclaw,0.0
6562,7503000020,4,3.0,1830,9.16408698745872,9548,2.0,0.0,3,7,98028,47.7379,-122.22399999999999,1991,Spring,0.0,4.15,"(-122.22399999999999, 47.7379)",Northshore,0.0
12290,8899000140,3,1.5,1300,8.972717499397138,7885,1.0,0.0,3,7,98055,47.4556,-122.209,1968,Summer,0.0,2.63,"(-122.209, 47.4556)",Renton,0.0
14428,6672900220,4,2.25,2390,9.416703923250376,12292,1.0,0.0,5,9,98040,47.5528,-122.221,1962,Winter,0.0,9.84,"(-122.221, 47.5528)",Mercer Island,0.0
4896,5214500660,4,2.5,3070,8.881836305004146,7200,2.0,0.0,3,8,98059,47.4899,-122.13799999999999,2005,Spring,0.0,5.25,"(-122.13799999999999, 47.4899)",Issaquah,0.0
1933,4123810140,3,2.0,1970,8.85366542803745,7000,1.0,0.0,3,8,98038,47.3744,-122.04299999999999,1986,Winter,0.0,4.298,"(-122.04299999999999, 47.3744)",Tahoma,0.0
8488,3425059219,3,2.25,3250,10.458751025732687,34848,1.0,0.0,3,10,98005,47.6077,-122.15799999999999,2006,Fall,0.43805309734513276,11.5,"(-122.15799999999999, 47.6077)",Bellevue,0.0
15021,2326300010,2,1.0,1150,8.294049640102028,4000,1.0,0.0,3,7,98199,47.6575,-122.39399999999999,1947,Spring,0.0,3.76,"(-122.39399999999999, 47.6575)",Seattle,1.0
18365,5089700300,4,2.25,2380,8.948975607841776,7700,2.0,0.0,4,8,98055,47.4391,-122.194,1977,Spring,0.0,3.6565,"(-122.194, 47.4391)",Renton,0.0
2478,5200100105,3,2.25,1660,8.154212694914229,3478,1.5,0.0,4,7,98117,47.6773,-122.37200000000001,1929,Summer,0.509090909090909,6.2,"(-122.37200000000001, 47.6773)",Seattle,1.0
12715,1523059183,5,2.5,2380,11.423831921776275,91476,1.0,0.0,4,8,98059,47.479,-122.15299999999999,1976,Winter,0.5063291139240507,5.29,"(-122.15299999999999, 47.479)",Renton,0.0
18157,7519001321,4,2.0,1700,7.762170607138205,2350,1.0,0.0,3,6,98117,47.6865,-122.366,2014,Winter,1.0,5.45,"(-122.366, 47.6865)",Seattle,1.0
19567,2838000030,3,2.5,2230,8.278682162970906,3939,2.0,0.0,3,8,98133,47.73,-122.335,2014,Winter,0.0,6.7995,"(-122.335, 47.73)",Seattle,1.0
2664,6076500160,4,2.5,2910,9.949702976333091,20946,2.0,0.0,4,8,98034,47.7085,-122.24,1976,Winter,0.23829787234042554,7.05,"(-122.24, 47.7085)",Lake Washington,0.0
11207,9835800320,4,1.75,2080,9.07680897935166,8750,1.0,0.0,4,8,98032,47.3749,-122.291,1967,Summer,0.5639097744360902,3.0,"(-122.291, 47.3749)",Federal Way,0.0
16193,3512100050,4,1.5,1410,9.273127360074948,10648,1.0,0.0,4,7,98030,47.3736,-122.18799999999999,1966,Winter,0.0,1.39,"(-122.18799999999999, 47.3736)",Kent,0.0
13760,7214810150,3,1.75,2120,9.143131622282732,9350,1.0,0.0,3,7,98072,47.7562,-122.145,1979,Fall,0.65625,4.28,"(-122.145, 47.7562)",Northshore,0.0
8724,7298000090,3,2.5,3316,9.345482965918476,11447,2.0,0.0,3,9,98023,47.3036,-122.34,1986,Summer,0.0,4.906,"(-122.34, 47.3036)",Federal Way,0.0
20008,7548800050,3,3.75,1580,7.172424577124845,1303,2.0,0.0,3,8,98144,47.5875,-122.315,2010,Spring,0.1791044776119403,5.5,"(-122.315, 47.5875)",Seattle,1.0
9060,2923049399,3,2.25,2170,9.045465728785949,8480,1.0,0.0,3,8,98148,47.4562,-122.33,1965,Spring,0.0,3.15,"(-122.33, 47.4562)",Highline,0.0
12479,8820902700,2,1.75,1210,8.953252164609035,7733,1.0,0.0,3,6,98125,47.7148,-122.28200000000001,1904,Spring,0.0,4.562,"(-122.28200000000001, 47.7148)",Seattle,1.0
19318,2011000120,3,1.75,1590,8.938137870372788,7617,2.0,0.0,3,7,98198,47.3819,-122.31200000000001,1986,Spring,0.0,2.1,"(-122.31200000000001, 47.3819)",Highline,0.0
11004,2763710060,4,1.75,2430,9.18471482433721,9747,1.0,0.0,3,8,98155,47.7687,-122.27600000000001,1974,Summer,0.3651685393258427,4.5995,"(-122.27600000000001, 47.7687)",Shoreline,0.0
14551,8039900360,3,2.25,2090,9.615805480084347,15000,1.0,0.0,3,7,98045,47.4885,-121.78299999999999,1961,Summer,0.0,3.83,"(-121.78299999999999, 47.4885)",Snoqualmie Valley,0.0
9105,1726069198,3,2.5,3260,11.428575996501866,91911,2.0,0.0,4,9,98077,47.736999999999995,-122.074,1984,Fall,0.0,8.5,"(-122.074, 47.736999999999995)",Northshore,0.0
13085,5016002240,3,2.25,2160,8.922658299524402,7500,2.0,0.0,3,10,98112,47.6232,-122.29899999999999,1982,Fall,0.0,10.1,"(-122.29899999999999, 47.6232)",Seattle,1.0
11390,1377800135,3,2.0,1730,8.822322177471738,6784,2.5,0.0,4,7,98199,47.6462,-122.40299999999999,1942,Spring,0.0,6.76,"(-122.40299999999999, 47.6462)",Seattle,1.0
10330,1775500310,4,1.75,3060,11.451996421822322,94089,1.0,0.0,3,8,98072,47.744,-122.087,1958,Winter,0.0,4.55,"(-122.087, 47.744)",Northshore,0.0
4706,4045500130,2,1.0,1040,9.929350212061856,20524,1.0,0.0,3,6,98014,47.6981,-121.875,1989,Fall,0.0,1.54,"(-121.875, 47.6981)",Riverview,0.0
7829,2770601800,3,1.75,1560,8.699514748210191,6000,1.0,0.0,3,6,98199,47.6501,-122.384,1944,Fall,1.0,5.25,"(-122.384, 47.6501)",Seattle,1.0
15069,7625701900,2,1.75,1490,8.476371196895983,4800,1.0,0.0,4,7,98136,47.5496,-122.391,1918,Winter,0.9866666666666667,4.675,"(-122.391, 47.5496)",Seattle,1.0
11292,4298100060,4,2.25,2430,10.388872283820167,32496,1.0,0.0,3,9,98077,47.7642,-122.04799999999999,1993,Spring,0.0,5.9,"(-122.04799999999999, 47.7642)",Northshore,0.0
19732,8096800110,3,2.25,2730,9.147187556970914,9388,1.0,0.0,3,7,98030,47.3785,-122.185,1975,Winter,0.9640287769784173,3.45,"(-122.185, 47.3785)",Kent,0.0
7239,203101330,3,2.25,2440,10.777204756851221,47916,2.0,0.0,3,8,98053,47.6347,-121.958,1991,Summer,0.1674641148325359,4.85,"(-121.958, 47.6347)",Snoqualmie Valley,0.0
8573,1239400064,4,2.5,2850,9.050875597325156,8526,2.0,0.0,3,9,98033,47.6747,-122.191,1998,Spring,0.0,8.95,"(-122.191, 47.6747)",Lake Washington,0.0
13307,2426059124,4,3.25,4160,10.768063848723605,47480,2.0,0.0,3,10,98072,47.7266,-122.115,1995,Winter,0.0,10.5,"(-122.115, 47.7266)",Northshore,0.0
3105,114101500,4,1.75,1370,9.209640126861789,9993,1.0,0.0,3,6,98028,47.7572,-122.228,1918,Spring,0.0,3.25,"(-122.228, 47.7572)",Northshore,0.0
20682,2767704777,3,2.5,1460,7.121252453244542,1238,2.0,0.0,3,8,98107,47.6719,-122.374,2008,Fall,0.21666666666666667,4.36,"(-122.374, 47.6719)",Seattle,1.0
4627,2228900195,4,2.5,2240,8.59452453435256,5402,2.0,0.0,3,8,98133,47.772,-122.35,2005,Spring,0.0,5.56,"(-122.35, 47.772)",Shoreline,0.0
21346,3832050760,3,2.5,1870,8.517193191416238,5000,2.0,0.0,3,7,98042,47.3339,-122.055,2009,Summer,0.0,2.7,"(-122.055, 47.3339)",Kent,0.0
9762,579003240,4,2.25,2530,8.556413904569519,5200,1.0,0.0,4,8,98117,47.6985,-122.382,1957,Fall,0.6535947712418301,7.2,"(-122.382, 47.6985)",Seattle,1.0
6125,9818700430,3,1.5,990,8.411832675758411,4500,1.0,0.0,5,7,98122,47.6051,-122.29799999999999,1948,Fall,0.0,4.215,"(-122.29799999999999, 47.6051)",Seattle,1.0
2680,7300000550,3,2.5,1714,8.083328608786376,3240,2.0,0.0,3,8,98055,47.4288,-122.19,2005,Spring,0.0,3.05,"(-122.19, 47.4288)",Kent,0.0
8264,898000220,3,1.5,1610,9.239025005836092,10291,1.0,0.0,4,7,98022,47.2025,-121.999,1961,Fall,0.0,2.625,"(-121.999, 47.2025)",Enumclaw,0.0
10885,2131200885,3,1.75,1830,9.210340371976184,10000,2.0,0.0,4,7,98019,47.74100000000001,-121.979,1964,Summer,0.0,3.6,"(-121.979, 47.74100000000001)",Riverview,0.0
19229,8861700110,4,2.25,1960,9.237469039364436,10275,2.0,0.0,3,7,98052,47.6887,-122.124,1965,Summer,0.0,4.9,"(-122.124, 47.6887)",Lake Washington,0.0
10820,2877101821,3,1.0,1220,8.131530710604252,3400,1.0,0.0,3,7,98117,47.6775,-122.363,1927,Summer,0.1509433962264151,5.0,"(-122.363, 47.6775)",Seattle,1.0
4781,1721801025,2,1.0,1040,8.431635303054591,4590,1.0,0.0,3,7,98146,47.5078,-122.337,1954,Summer,0.0,2.1,"(-122.337, 47.5078)",Highline,0.0
18722,5561400220,4,2.5,3370,10.46737989723881,35150,1.0,0.0,5,8,98027,47.46100000000001,-122.00200000000001,1993,Summer,0.903954802259887,5.925,"(-122.00200000000001, 47.46100000000001)",Issaquah,0.0
5704,1775800280,5,2.0,2900,9.390158798552019,11970,2.0,0.0,4,7,98072,47.74100000000001,-122.095,1969,Winter,0.0,3.1,"(-122.095, 47.74100000000001)",Northshore,0.0
9470,6619910230,3,2.5,1940,9.187583384853566,9775,1.0,0.0,3,8,98034,47.7142,-122.22200000000001,1975,Summer,0.3472222222222222,5.45,"(-122.22200000000001, 47.7142)",Lake Washington,0.0
13534,2122700120,3,1.0,2230,9.007367027451355,8163,1.0,0.0,3,7,98118,47.5215,-122.275,1966,Summer,0.8130081300813008,2.35,"(-122.275, 47.5215)",Seattle,1.0
4398,3023049256,3,1.0,1240,9.31542084842669,11108,1.0,0.0,4,7,98166,47.4465,-122.354,1952,Summer,0.0,3.9,"(-122.354, 47.4465)",Highline,0.0
12923,6071600450,4,2.25,2020,9.035986984831405,8400,1.0,0.0,4,8,98006,47.5488,-122.171,1961,Fall,0.4962962962962963,4.966,"(-122.171, 47.5488)",Bellevue,0.0
16117,6163901061,4,2.0,1190,8.971702399703325,7877,1.5,0.0,5,7,98155,47.7538,-122.322,1946,Winter,0.0,3.29,"(-122.322, 47.7538)",Shoreline,0.0
20177,3342700464,4,3.5,3065,8.601534339849989,5440,3.0,0.0,3,9,98056,47.523999999999994,-122.2,2014,Winter,0.0,7.29,"(-122.2, 47.523999999999994)",Renton,0.0
7447,1339300025,4,1.5,1840,8.374938143835367,4337,2.0,0.0,4,8,98112,47.6312,-122.307,1917,Summer,0.0,8.09,"(-122.307, 47.6312)",Seattle,1.0
8710,7855400330,5,2.75,2660,9.075322160298095,8737,1.0,0.0,5,8,98006,47.5667,-122.155,1969,Summer,0.8095238095238095,11.0,"(-122.155, 47.5667)",Bellevue,0.0
58,7922800400,5,3.25,3250,9.57094757444252,14342,2.0,0.0,4,8,98008,47.588,-122.116,1968,Summer,0.0,9.51,"(-122.116, 47.588)",Bellevue,0.0
1647,1773100510,3,1.75,2340,8.64259160081057,5668,1.0,0.0,4,6,98106,47.5588,-122.36399999999999,1941,Fall,0.95,3.96,"(-122.36399999999999, 47.5588)",Seattle,1.0
11384,2025079037,3,2.25,2750,12.299298837156995,219542,2.0,0.0,3,7,98014,47.6367,-121.948,1981,Fall,0.47058823529411764,5.1,"(-121.948, 47.6367)",Snoqualmie Valley,0.0
7157,3438500168,3,1.5,1060,8.921057018157429,7488,1.0,0.0,5,7,98106,47.5549,-122.35600000000001,1977,Spring,0.0,3.25,"(-122.35600000000001, 47.5549)",Seattle,1.0
11404,7203101610,2,1.0,1290,7.947325027016463,2828,2.0,0.0,3,7,98053,47.6968,-122.025,2008,Spring,0.0,2.65,"(-122.025, 47.6968)",Lake Washington,0.0
15836,9826700726,3,2.5,1995,7.301822342137932,1483,3.0,0.0,3,8,98102,47.6025,-122.31,2005,Fall,0.13352272727272727,5.05,"(-122.31, 47.6025)",Seattle,1.0
13968,2473530150,4,2.5,2430,8.824089482791823,6796,2.0,0.0,3,8,98058,47.4499,-122.12700000000001,1993,Spring,0.0,4.1295,"(-122.12700000000001, 47.4499)",Kent,0.0
15914,1433290010,3,2.25,1960,10.706251179419397,44634,1.0,0.0,3,7,98028,47.7769,-122.25299999999999,1984,Winter,0.7345132743362832,4.49,"(-122.25299999999999, 47.7769)",Northshore,0.0
20238,2919700735,4,3.5,2780,8.039157390473237,3100,2.0,0.0,3,8,98117,47.6886,-122.36399999999999,2014,Spring,0.3113207547169811,8.7,"(-122.36399999999999, 47.6886)",Seattle,1.0
6227,1423069102,3,2.5,2000,10.475539969718014,35438,2.0,0.0,3,7,98027,47.4733,-121.994,2005,Spring,0.0,4.3,"(-121.994, 47.4733)",Issaquah,0.0
3704,2424410110,3,1.75,1790,10.219283208646708,27427,1.0,0.0,3,7,98065,47.532,-121.76100000000001,1978,Summer,0.584070796460177,3.25,"(-121.76100000000001, 47.532)",Snoqualmie Valley,0.0
7166,5015001045,4,3.0,3560,8.294049640102028,4000,3.0,0.0,3,9,98112,47.6265,-122.3,1996,Summer,0.19865319865319866,10.5,"(-122.3, 47.6265)",Seattle,1.0
10078,3438501662,3,1.0,1500,8.63141433550626,5605,1.0,0.0,5,6,98106,47.5456,-122.359,1942,Summer,1.0,2.7,"(-122.359, 47.5456)",Seattle,1.0
9202,1023089019,5,1.75,1830,10.777204756851221,47916,1.5,0.0,3,6,98045,47.4881,-121.777,1948,Summer,0.0,4.52,"(-121.777, 47.4881)",Snoqualmie Valley,0.0
2734,6662410070,4,2.25,2030,9.392661928770137,12000,2.0,0.0,3,7,98011,47.7699,-122.16799999999999,1977,Spring,0.0,4.2,"(-122.16799999999999, 47.7699)",Northshore,0.0
18144,3876200330,5,2.75,2830,9.09661160664784,8925,1.5,0.0,3,7,98034,47.731,-122.179,1967,Summer,0.0,4.51,"(-122.179, 47.731)",Lake Washington,0.0
3534,3459100300,3,1.5,1880,8.909235279192261,7400,1.0,0.0,3,8,98155,47.7743,-122.27,1968,Summer,0.2702702702702703,4.05,"(-122.27, 47.7743)",Shoreline,0.0
12155,7016200030,4,2.5,2080,8.982937763741589,7966,1.0,0.0,3,7,98011,47.7393,-122.181,1970,Spring,0.7333333333333333,4.8,"(-122.181, 47.7393)",Northshore,0.0
6557,3126049439,2,1.5,870,6.616065185132817,747,2.0,0.0,3,8,98103,47.6967,-122.34200000000001,2004,Winter,0.0,3.13,"(-122.34200000000001, 47.6967)",Seattle,1.0
6470,643300010,3,1.75,1410,9.121509158269568,9150,1.0,0.0,5,7,98006,47.5683,-122.178,1959,Summer,0.0,3.65,"(-122.178, 47.5683)",Bellevue,0.0
13836,3448000344,5,3.0,2600,9.523251498473739,13674,1.0,0.0,5,8,98125,47.7176,-122.302,1967,Fall,1.0,5.9995,"(-122.302, 47.7176)",Seattle,1.0
6413,8656800190,3,1.75,2080,11.384989815502859,87991,1.0,0.0,3,6,98014,47.6724,-121.865,1970,Fall,1.0,2.8,"(-121.865, 47.6724)",Riverview,0.0
10965,9433000060,4,2.75,2990,8.798756582859841,6626,2.0,0.0,3,9,98052,47.7107,-122.11,2014,Fall,0.0,8.1495,"(-122.11, 47.7107)",Lake Washington,0.0
17246,8732190380,3,1.75,1220,9.084436955087027,8817,1.0,0.0,3,7,98023,47.3111,-122.396,1978,Spring,0.0,2.31,"(-122.396, 47.3111)",Federal Way,0.0
20479,522049074,4,3.0,2530,9.210340371976184,10000,2.0,0.0,3,7,98148,47.431000000000004,-122.335,2013,Summer,0.0,4.59,"(-122.335, 47.431000000000004)",Highline,0.0
7555,2623069031,5,3.25,3010,13.88710351296922,1074218,1.5,0.0,5,8,98027,47.4564,-122.00399999999999,1931,Spring,0.4975124378109453,5.425,"(-122.00399999999999, 47.4564)",Issaquah,0.0
364,6838700060,3,2.25,1430,8.884887201837403,7222,2.0,0.0,3,7,98056,47.5112,-122.19,1993,Winter,0.0,2.8,"(-122.19, 47.5112)",Renton,0.0
4494,1445500100,5,2.25,2510,10.482653835144635,35691,1.0,0.0,3,9,98005,47.6435,-122.154,1967,Spring,0.0,9.0,"(-122.154, 47.6435)",Bellevue,0.0
11839,3330500335,2,1.0,1010,8.729073550451737,6180,1.0,0.0,3,6,98118,47.5532,-122.28,1903,Spring,0.0,3.25,"(-122.28, 47.5532)",Seattle,1.0
3910,4113800300,4,2.5,2420,8.954673628956414,7744,2.0,0.0,3,9,98056,47.534,-122.18,1994,Spring,0.0,6.0,"(-122.18, 47.534)",Renton,0.0
7381,8649900480,4,2.5,2740,9.464905067965136,12899,2.0,0.0,4,10,98075,47.5811,-122.02799999999999,1990,Spring,0.0,7.25,"(-122.02799999999999, 47.5811)",Issaquah,0.0
6163,952004725,2,1.0,880,8.656955133791396,5750,1.0,0.0,3,6,98126,47.5642,-122.37899999999999,1939,Fall,0.0,2.8,"(-122.37899999999999, 47.5642)",Seattle,1.0
18506,7205510230,3,2.25,1700,8.883224230278994,7210,1.0,0.0,4,7,98003,47.3546,-122.318,1974,Spring,0.36,2.8,"(-122.318, 47.3546)",Federal Way,0.0
20,6300500875,4,1.75,1620,8.513185170018698,4980,1.0,0.0,4,7,98133,47.7025,-122.34100000000001,1947,Spring,0.8837209302325582,3.85,"(-122.34100000000001, 47.7025)",Seattle,1.0
11311,109200390,3,1.75,1480,8.268731832117737,3900,1.0,0.0,4,7,98023,47.2977,-122.367,1980,Fall,0.0,2.5,"(-122.367, 47.2977)",Federal Way,0.0
5844,7871500440,4,1.75,2100,8.131530710604252,3400,1.0,0.0,5,7,98119,47.6429,-122.37100000000001,1915,Fall,0.9090909090909091,7.5,"(-122.37100000000001, 47.6429)",Seattle,1.0
20517,3438503230,3,2.5,2510,8.57922858233569,5320,2.0,0.0,3,8,98106,47.5374,-122.35700000000001,2005,Fall,0.0,3.95,"(-122.35700000000001, 47.5374)",Seattle,1.0
14066,2634500085,3,1.0,1100,9.004299728561636,8138,1.0,0.0,3,7,98155,47.7393,-122.325,1949,Summer,0.0,2.4145,"(-122.325, 47.7393)",Shoreline,0.0
7708,1245500690,3,2.5,2230,8.656955133791396,5750,2.0,0.0,3,9,98033,47.6938,-122.213,2003,Summer,0.0,10.4,"(-122.213, 47.6938)",Lake Washington,0.0
1504,2558730070,3,2.25,1570,8.919319398258887,7475,1.0,0.0,4,7,98034,47.7223,-122.17399999999999,1983,Summer,0.30833333333333335,4.25,"(-122.17399999999999, 47.7223)",Lake Washington,0.0
14781,3627800050,5,4.0,3760,10.03289168974739,22763,1.0,0.0,4,11,98040,47.5333,-122.22,1969,Summer,0.9685863874345549,13.8,"(-122.22, 47.5333)",Mercer Island,0.0
11905,792500260,2,2.0,1440,12.269085002671698,213008,2.0,0.0,4,7,98070,47.3604,-122.45700000000001,1990,Summer,0.0,4.3,"(-122.45700000000001, 47.3604)",Vashon Island,0.0
15517,1311030430,5,2.5,4670,9.671366322189568,15857,2.0,0.0,3,11,98074,47.63,-122.01100000000001,1998,Summer,0.0,10.0,"(-122.01100000000001, 47.63)",Lake Washington,0.0
14707,7936800150,4,2.5,3002,8.706490361946617,6042,2.0,0.0,3,8,98055,47.4231,-122.186,2004,Summer,0.0,3.945,"(-122.186, 47.4231)",Kent,0.0
1194,8585400135,4,1.75,1760,8.585972706811063,5356,1.0,0.0,4,7,98115,47.678999999999995,-122.288,1950,Fall,0.9130434782608695,5.85,"(-122.288, 47.678999999999995)",Seattle,1.0
19722,7237450600,5,2.75,2710,8.735525185733225,6220,2.0,0.0,3,8,98038,47.3555,-122.061,2014,Fall,0.0,4.5,"(-122.061, 47.3555)",Kent,0.0
6630,3260570290,4,3.5,3420,8.46611040118692,4751,2.0,0.0,3,10,98055,47.4734,-122.193,2003,Spring,0.0,5.499,"(-122.193, 47.4734)",Renton,0.0
